id,name,email,phone,credit_card,products,total_spent
166,Wendy Gordon,wmoreno@example.org,216.791.7892x667,4070931499049446,"['Extra Class', 'Smooth Mother', 'Smart Bedroom', 'Alive Discussion', 'Informal Harm']",523
167,Mr. Eric Young,melissa58@example.net,228-689-8600x8715,4869609647858,"['Relevant Customer', 'Weird Chain', 'Cheap Customer', 'Separate Collection', 'Massive Snow']",229
168,Carla Johnson,xhill@example.net,217-760-5716x500,4824634746165820,"['Normal Advertising', 'Possible Plane', 'Equivalent Dinner', 'Poor Advertising', 'Extra Hall']",188
169,Taylor Patton,jjohnson@example.com,295-385-9785x970,4760470829160578,"['Boring Trick', 'Healthy Snow', 'Boring Knowledge', 'Hard Instruction', 'Both Border']",399
170,Lawrence Garcia,joeldavis@example.com,(587)748-5664x035,213148552223737,"['Deep Beach', 'Frequent Wall', 'Deep Situation', 'Western Mother', 'Western Bedroom']",213
171,Victoria Young,joshua81@example.com,001-922-443-7230x684,060411555844,"['Fresh Girlfriend', 'Illegal Rice', 'Helpful Hearing', 'Late Relief', 'Massive Frame']",519
172,Darrell Williams,robertlopez@example.org,(671)345-2554,4057806069149205,"['Actual Classroom', 'Obvious Bit', 'Relevant Control', 'Consistent Frame', 'Successful Frame']",207
173,Jose Rhodes,fbishop@example.com,764.875.4687x148,4254277830468590,"['Sufficient Application', 'Other Application', 'General While', 'Old Psychology', 'Particular While']",622
174,Lee White,santosstephen@example.org,(381)451-2512x90467,30408058529743,"['Decent Contact', 'Slight Setting', 'Lucky Share', 'Typical Beach', 'Illegal Bed']",547
175,Joseph Bates,preese@example.net,418.829.8484x572,213119556800424,"['Ugly News', 'Actual Feeling', 'Current Girlfriend', 'Any Appeal', 'Ordinary Power']",709
176,Justin Perez,lcox@example.com,+1-975-573-5968x367,213121685810571,"['Late Reception', 'Major Entrance', 'Bright Organization', 'Local Army', 'Nice Organization']",795
177,Deborah Castro,ballardemily@example.com,001-950-710-2957x671,6587278597326784,"['Best South', 'Suitable Hearing', 'Massive Peace', 'Old Outside', 'Typical South']",190
178,Ann Brown,ryan64@example.org,(628)620-9751x4042,3551931921974468,"['Old Group', 'Environmental Instruction', 'Historical Protection', 'Automatic Frame', 'Significant People']",605
179,Jeffery Allen Jr.,michael23@example.com,+1-675-743-2264x55190,373718696570056,"['Successful Concept', 'Consistent Anxiety', 'White Tip', 'Cheap Peace', 'Wide Girlfriend']",937
180,William Savage,ssmith@example.com,001-356-467-3834,4538819262792613,"['Large Appeal', 'Illegal Skirt', 'Usual Clothes', 'Sorry Army', 'Realistic Examination']",87
181,Rachel Simpson,kendra16@example.com,(216)608-7722x1041,3559003339668801,"['Female Moment', 'Informal Trouble', 'Smart Mother', 'Poor Moment', 'Various Departure']",934
182,Dr. Kayla Jones,mrios@example.org,3124828080,587278463365,"['Simple Distance', 'Realistic Union', 'Successful Relief', 'Commercial Significance', 'Cheap Weakness']",973
183,Paul Simpson,lynn62@example.com,393-226-4742x0032,4993792936573024,"['Critical Mother', 'Aware Mail', 'Aware Beach', 'Any Fault', 'Critical Association']",773
184,Wayne Brown,michelleyang@example.com,327.700.6705x31257,3530617917904199,"['Male News', 'Other Study', 'General Hearing', 'Representative Anxiety', 'Straight Game']",626
185,Laura Hall,briandonaldson@example.org,(254)577-2307,3521186173356883,"['Famous Blue', 'Good Demand', 'Due Currency', 'Junior Imagination', 'Even Meeting']",287
186,Leah Roberts,kbrown@example.com,435-384-6550x1998,30148425315398,"['Few Queen', 'Known Mess', 'Efficient News', 'Less Appeal', 'Educational Difference']",73
187,Monica Myers,debbierobinson@example.net,7185299962,2668543007006065,"['Flat Cause', 'Smart Value', 'Commercial Award', 'Smart League', 'Nice Extent']",861
188,Margaret Bates,bunderwood@example.org,263.579.0069,347536878780431,"['Particular Sign', 'Boring Funeral', 'Emotional Meeting', 'Tiny Setting', 'Objective West']",153
189,Barry Jackson,hwhite@example.com,2759850261,30420111952713,"['Old Situation', 'Embarrassed Meal', 'Spiritual Application', 'Emotional King', 'Deep Passage']",441
190,Ebony Howard,xturner@example.net,+1-800-973-2462,502091059845,"['Dangerous Situation', 'Sure Nerve', 'Major Word', 'Embarrassed Tax', 'Worth Army']",229
191,Monica Jackson,elewis@example.net,(831)415-4660x99447,4306186463235847616,"['Calm Word', 'Spiritual Rock', 'Deep Word', 'Known Fuel', 'Embarrassed Dinner']",643
192,Mary Martinez,amitchell@example.net,+1-534-620-9941,3513187728925933,"['Whole Session', 'Informal Outside', 'Whole Appeal', 'Temporary Tip', 'Commercial Relief']",167
193,David Mitchell,harrisjeanne@example.org,533.963.4160,4497439442111433,"['Upstairs Schedule', 'Straight Seat', 'Sure Eye', 'Old Relief', 'Formal Trick']",741
194,Zachary Hutchinson,ashley82@example.com,+1-344-212-3826x8446,501844784022,"['Fine Winner', 'Other Classroom', 'Ugly Classroom', 'Late Peak', 'Ago Funeral']",924
195,Jennifer Smith,edowns@example.com,+1-963-221-6443x670,343612343735583,"['Fair Muscle', 'Still Border', 'Helpful Chain', 'Dangerous Soil', 'Ill Customer']",528
196,Janet Lopez,zacharyking@example.com,854-966-6384,30333757733984,"['Embarrassed Department', 'Alive Departure', 'Wise Setting', 'Sharp Basis', 'Worth Area']",69
197,Joseph Beasley,davistina@example.net,001-548-552-5394x02339,30436528338668,"['Mental Anxiety', 'Ok Hearing', 'Smart Art', 'Nice Country', 'Short Peace']",84
198,Darius Brown,wprice@example.org,001-321-508-7711x311,4010039524557657,"['Suitable Protection', 'Valuable Protection', 'Sufficient Combination', 'Left Inflation', 'Round Black']",894
199,Virginia Jones,amandagomez@example.org,(397)650-1073x653,2286294289102600,"['Sharp Muscle', 'Obvious Speech', 'Cheap Priority', 'Educational Respect', 'Ordinary Branch']",132
200,Brandon Foster,eric55@example.org,(552)428-4285x11881,213113651785374,"['Illegal Funeral', 'Severe Silver', 'Simple Silver', 'Obvious Pin', 'Usual Review']",389
201,Michael Conway,combskenneth@example.org,+1-604-523-9674x924,180017484948134,"['Smooth Politics', 'Temporary Department', 'Negative Setting', 'Different Discussion', 'Eastern Share']",998
202,Corey Ramirez,pduran@example.net,001-838-496-6571,2245759817660477,"['Separate Respect', 'Fine Pot', 'Simple Entrance', 'Obvious Entrance', 'Illegal Unit']",251
203,Billy Stewart,eburgess@example.org,449.939.2887,4067850362515758373,"['Few Black', 'Sharp Tip', 'Loud Tip', 'Alive Outside', 'Nearby Task']",893
204,Nicholas Curtis,rebecca93@example.com,208-423-9710x258,2590602498554539,"['Pure Politics', 'Scared Number', 'Particular Son', 'Remarkable Magazine', 'Such Magazine']",314
205,Corey Bennett,amy13@example.com,6304106817,3592499269717338,"['Frequent Group', 'Separate South', 'Late Hearing', 'Junior Girlfriend', 'Dark People']",862
206,Marie Carter,heather44@example.com,540.201.6704x649,4653292923009802,"['Weird Joke', 'Successful Virus', 'Consistent Pie', 'Commercial Weakness', 'Huge Virus']",886
207,Nichole Lopez,mark22@example.net,201-702-6952,4830795582549,"['Loud Meal', 'Normal Salt', 'Possible Subject', 'Upstairs Subject', 'Embarrassed Peak']",837
208,Robin Ayala,sgonzalez@example.net,(841)215-0043x39712,30476042744504,"['Individual Frame', 'Illegal Breast', 'Physical Click', 'Usual Frame', 'Guilty Value']",704
209,Taylor Fisher,karen48@example.com,949.260.4002,5534880540797361,"['External Customer', 'Potential Cause', 'Solid Jacket', 'Massive Paper', 'Severe Warning']",513
210,Stephen Guzman,mackenziedavis@example.org,+1-681-808-0509,2494549949129964,"['Dangerous Bug', 'Ill Application', 'Emotional Ad', 'Independent Mother', 'Unfair Weakness']",955
211,John Martinez,rachelclark@example.com,909.855.0103,371029178019873,"['Thick Study', 'Thick Queen', 'Slight Rice', 'Obvious Skirt', 'Funny People']",261
212,Daniel Martin,solomonsandra@example.org,(572)792-9140x860,4593379839995571,"['National Award', 'Scared Chain', 'Unfair Damage', 'Internal Muscle', 'Free Resource']",922
213,Mr. Michael Fuentes,huynhvanessa@example.net,764-275-9056x29970,676123906312,"['Known Actor', 'Possible Possession', 'Glad Hall', 'Any Distance', 'Flat Dinner']",929
214,Timothy Torres,millerscott@example.org,8562771710,4275660376694,"['Enough Summer', 'Direct Setting', 'Easy Distance', 'Loud Capital', 'Sorry Vacation']",509
215,Chad Rodgers,yhernandez@example.org,983.741.0926,6524819126331211,"['Junior Oil', 'Ok Discussion', 'Other Bed', 'Smart Bed', 'Glad Fault']",126
216,Helen Smith,ehunt@example.net,663-927-1038,4055472555710588,"['Funny Art', 'Major Girlfriend', 'Worth Peace', 'Foreign Class', 'General Credit']",572
217,Christopher Barnes,sharonmcclure@example.com,(305)683-4950x708,676204390212,"['Efficient League', 'Tiny Cause', 'Less Soil', 'Educational Birth', 'Glad Dog']",172
218,Christopher Thompson,elizabethbrown@example.org,001-828-571-2326x7309,4353025280850829,"['Smooth Value', 'Informal Capital', 'Alive Bus', 'Temporary Baseball', 'Nice Baseball']",257
219,John Peterson,jacqueline39@example.org,(891)844-9969x04469,4991414806183451,"['Temporary Joke', 'Bright Ad', 'Mental Joke', 'Major Summer', 'Good Activity']",874
220,Rachael Tate,rogersjames@example.com,(800)671-8884x47555,30076162955326,"['Large Safety', 'Even Safety', 'Scared Excitement', 'Enough Board', 'Direct Bed']",662
221,Crystal Vasquez,huntersarah@example.com,(401)929-3113x28025,347210161320376,"['Pretty Queen', 'Pretty Class', 'Different Appeal', 'Wild Peace', 'Educational Girlfriend']",195
222,Tina Campbell,butlernatasha@example.org,832.456.4622x3872,4136535027526,"['Frequent Inflation', 'Possible Combination', 'Representative Collection', 'Frequent Currency', 'Particular Warning']",129
223,Sarah Juarez,vgallegos@example.org,448.819.3424x685,4643354984034646851,"['Separate Rock', 'Fine Mission', 'Easy Virus', 'Weird Steak', 'Obvious Village']",245
224,William Larson,kelly77@example.org,001-425-332-3485x2434,3508651104767950,"['Own Relief', 'Fair Army', 'Any Country', 'Other Rice', 'Sure Concept']",286
225,Brittany Haas,sheltontamara@example.net,4786502509,4042950668004813103,"['Alive Activity', 'Few Joke', 'Sharp Area', 'Sharp Area', 'Foreign Son']",587
226,Andres Gillespie,tiffany85@example.org,903-837-5321,4857812533322008027,"['Separate Funeral', 'Successful Incident', 'Individual Tip', 'Huge Tip', 'Realistic Copy']",451
227,Cassandra Howard,dnunez@example.com,(703)460-9262,30065025233427,"['Large Salt', 'Western Entrance', 'Typical Class', 'Environmental Resort', 'White Attention']",856
228,Ryan Raymond,calebharper@example.net,559-758-2952,4808320355253251,"['Tiny Wall', 'Nearby Setting', 'Equivalent Excitement', 'Loud Departure', 'Old Departure']",131
229,Daniel Day,xmartin@example.net,486-593-8977x6315,3593914640214952,"['Alone Priority', 'Complete Step', 'Main Membership', 'Old Village', 'Calm Contact']",850
230,Jeffrey Golden,mary51@example.com,776.741.1906x27176,2695599212140609,"['Hard Writer', 'Remarkable Feeling', 'Sure Credit', 'Pure Difference', 'Scared Advertising']",352
231,Jeremiah Dominguez,iwilliams@example.net,+1-522-771-5014,376060206523730,"['Official Mail', 'Simple Pain', 'Official Outcome', 'Thick Psychology', 'Typical Muscle']",561
232,Karen West,alexanderrobinson@example.net,001-946-536-6238x382,2290057481331804,"['Nearby Weakness', 'Tiny Fortune', 'Loud Cigarette', 'Alive Cigarette', 'Glad Moment']",869
233,Larry Johnson,reynoldskyle@example.org,542-748-9697x8555,3547931048406318,"['Wrong Army', 'Wrong Army', 'Sufficient Campaign', 'Sufficient Mother', 'Massive Son']",537
234,Earl Gallegos,evansdavid@example.net,(583)949-0748,213174596991238,"['Large Eye', 'Sharp Mess', 'Dear Peace', 'Massive Group', 'Other Army']",39
235,Makayla Alexander,blake34@example.org,(449)264-6567,3549657318329009,"['Angry Bug', 'Typical Bedroom', 'Severe Time', 'Left Branch', 'Valuable Situation']",948
236,Mrs. Michele Pittman,laura41@example.com,564-740-8671,347762399872396,"['Loud Vacation', 'Lost Dinner', 'Typical Baseball', 'Direct Joke', 'Still Concept']",259
237,Darius Reyes,aprilsmith@example.com,4567059992,30508498359518,"['Commercial Study', 'Dark Anxiety', 'Smooth Appeal', 'Informal Appeal', 'Conscious Queen']",430
238,David Anderson,lisa79@example.org,+1-889-314-5009x2837,6548017475000063,"['Temporary Click', 'Junior Grandfather', 'Least Address', 'Thin Click', 'Bright Breast']",950
239,Dawn Gardner,spencerthomas@example.net,572.202.5244,2287764264052540,"['Easy Silver', 'Low Estate', 'Usual Jacket', 'Illegal Breast', 'Other Damage']",502
240,Jimmy Harrison,clarklisa@example.net,+1-650-778-0678x018,347938464030561,"['Anxious Border', 'Anxious Border', 'Private Examination', 'Temporary River', 'National Rice']",486
241,Tonya Thomas,stephaniebates@example.net,5886614682,3544593666622056,"['Large Review', 'Recent Review', 'Current Review', 'Successful Recording', 'Helpful Association']",972
242,Steven Morgan,thomasodom@example.net,(347)680-0052,6011051855126741,"['External Examination', 'White Wave', 'Glad Examination', 'Funny Assignment', 'Simple Army']",520
243,Charles Villanueva,angiewhite@example.org,403-284-1385,4163238436883269,"['Large Discussion', 'Specific Mail', 'General Wall', 'Large Membership', 'Hard Number']",751
244,Krista Hayes,hernandezallen@example.net,001-467-612-8333x867,6556892062824169,"['Particular Breast', 'Angry Cause', 'Sufficient Blue', 'Straight Breast', 'Tiny Setting']",617
245,Kenneth Mccall,hmurphy@example.net,001-778-594-5425x040,3500093007811585,"['Even Click', 'Quiet Heart', 'Scared Soil', 'Scared Address', 'Remarkable Heart']",892
246,Mary Johnson,bookercharles@example.net,2742037635,4097133804687957,"['Massive Reception', 'Angry Nerve', 'Glad Speech', 'Aware Army', 'Slight Word']",832
247,Taylor Atkinson,martinsarah@example.com,+1-581-747-5268,4646419566838573,"['Tiny Politics', 'Decent Menu', 'Any Magazine', 'Aware Meeting', 'Conscious Outside']",418
248,Heather Lee,tthomas@example.org,001-669-485-8040x186,3579118035963292,"['Alive Vacation', 'Famous Measurement', 'Major Summer', 'Famous Mission', 'Late Ad']",736
249,Dakota Pace,grantcameron@example.org,(509)235-1359,30224375351855,"['Old Dog', 'Angry Height', 'Content Guest', 'Spiritual Heart', 'Possible Consequence']",74
